"module"	"pvalue"	"neg_log_pvalue"
"1"	1	0.32134557109827	0.493027681317101
"2"	2	0.337049500114156	0.472306312636819
"3"	3	0.566841231376894	0.246538567196279
"4"	4	0.725726086589263	0.139227265704253
"5"	5	0.557614380640098	0.253666034493787
"6"	6	0.181289224449815	0.741628008927443
"7"	7	0.492340309752242	0.307734605449482
"8"	8	1	0
"9"	9	1	0
"10"	10	0.287431874940596	0.541465072168345
"11"	11	2.90039080642922e-08	7.53754348015602
"12"	12	0.00253343549599725	2.5962901488389
"13"	13	0.164329064047071	0.784285618311908
"14"	14	0.675496471132813	0.170376915437732
"15"	15	0.00941820807607794	2.02603171893744
"16"	16	0.365995775844488	0.436523927004541
"17"	17	0.634387566954354	0.197645337128077
"18"	18	0.201148030650571	0.696484215052833
"19"	19	1.90088292403915e-09	8.72104463064088
"20"	20	0.00106461464537391	2.97280756374909
"21"	21	0.000679836281274668	3.16759566185221
"22"	22	0.194962623946265	0.710048638738623
"23"	23	1	4.82163733276644e-17
"24"	24	1	4.82163733276644e-17
"25"	25	0.00412114098274331	2.38498252816404
"26"	26	0.503713050469399	0.297816797060844
"27"	27	0.184989531866663	0.732852846630352
"28"	28	0.345377224981677	0.461706304263917
"29"	29	0.194962623946265	0.710048638738623
"30"	30	1	0
"31"	31	1	0
"32"	32	0.159743418114723	0.796577026974535
"33"	33	0.260072380087113	0.584905767806757
"34"	34	0.523570045765075	0.281025208055318
"35"	35	0.0351875245280547	1.45361128507221
"36"	36	0.0260585691206552	1.58404943513397
"37"	37	0.627345749362619	0.202493040262358
"38"	38	0.620430425602601	0.207306912748637
"39"	39	1	4.82163733276644e-17
"40"	40	0.663828202761952	0.177944300520814
"41"	41	1	0
"42"	42	1	4.82163733276644e-17
"43"	43	0.247960498688517	0.605617498883405
"44"	44	0.525288227908536	0.279602331943229
"45"	45	0.239638176863281	0.620443993126192
"46"	46	1	0
"47"	47	1	0
"48"	48	0.532664309454421	0.273546401631307
"49"	49	1	0
"50"	50	0.463069548478554	0.334353777335964
"51"	51	0.620430425602601	0.207306912748637
"52"	52	1	0
"53"	53	0.0672152023408662	1.17253248965362
"54"	54	0.561025387176847	0.251017485871553
"55"	55	0.103867069540302	0.983522121199329
"56"	56	0.000991794310359895	3.00357838746091
"57"	57	1	4.82163733276644e-17
"58"	58	1	4.82163733276644e-17
"59"	59	0.195737933642574	0.708325000733443
"60"	60	1	0
"61"	61	1	0
"62"	62	1	0
"63"	63	0.203712231552206	0.690982893748254
"64"	64	0.127445300288538	0.894676175074177
"65"	65	0.00941820807607794	2.02603171893744
"66"	66	1	0
"67"	67	1	0
"68"	68	1	0
"69"	69	1	4.82163733276644e-17
"70"	70	0.176031520233439	0.754409560380198
"71"	71	1	0
"72"	72	1	0
"73"	73	1	0
"74"	74	1	0
"75"	75	0.252078367351572	0.598464422641496
"76"	76	1	0
"77"	77	1	0
"78"	78	1	0
"79"	79	1	0
"80"	80	0.379932061817695	0.42029405552934
"81"	81	0.0967534229840208	1.01433366138114
